"date","wm_yr_wk","weekday","wday","month","year","event_name_1","event_type_1","event_name_2","event_type_2","snap_CA","snap_TX","snap_WI"
2014-09-29,11435,"Monday",3,9,2014,NA,NA,NA,NA,0,0,0
2014-09-30,11435,"Tuesday",4,9,2014,NA,NA,NA,NA,0,0,0
2014-10-01,11435,"Wednesday",5,10,2014,NA,NA,NA,NA,1,1,0
2014-10-02,11435,"Thursday",6,10,2014,NA,NA,NA,NA,1,0,1
2014-10-03,11435,"Friday",7,10,2014,NA,NA,NA,NA,1,1,1
2014-10-04,11436,"Saturday",1,10,2014,"EidAlAdha","Religious",NA,NA,1,0,0
2014-10-05,11436,"Sunday",2,10,2014,NA,NA,NA,NA,1,1,1
2014-10-06,11436,"Monday",3,10,2014,NA,NA,NA,NA,1,1,1
2014-10-07,11436,"Tuesday",4,10,2014,NA,NA,NA,NA,1,1,0
2014-10-08,11436,"Wednesday",5,10,2014,NA,NA,NA,NA,1,0,1
2014-10-09,11436,"Thursday",6,10,2014,NA,NA,NA,NA,1,1,1
2014-10-10,11436,"Friday",7,10,2014,NA,NA,NA,NA,1,0,0
2014-10-11,11437,"Saturday",1,10,2014,NA,NA,NA,NA,0,1,1
2014-10-12,11437,"Sunday",2,10,2014,NA,NA,NA,NA,0,1,1
2014-10-13,11437,"Monday",3,10,2014,"ColumbusDay","National",NA,NA,0,1,0
2014-10-14,11437,"Tuesday",4,10,2014,NA,NA,NA,NA,0,0,1
2014-10-15,11437,"Wednesday",5,10,2014,NA,NA,NA,NA,0,1,1
2014-10-16,11437,"Thursday",6,10,2014,NA,NA,NA,NA,0,0,0
2014-10-17,11437,"Friday",7,10,2014,NA,NA,NA,NA,0,0,0
2014-10-18,11438,"Saturday",1,10,2014,NA,NA,NA,NA,0,0,0
2014-10-19,11438,"Sunday",2,10,2014,NA,NA,NA,NA,0,0,0
2014-10-20,11438,"Monday",3,10,2014,NA,NA,NA,NA,0,0,0
2014-10-21,11438,"Tuesday",4,10,2014,NA,NA,NA,NA,0,0,0
2014-10-22,11438,"Wednesday",5,10,2014,NA,NA,NA,NA,0,0,0
2014-10-23,11438,"Thursday",6,10,2014,NA,NA,NA,NA,0,0,0
2014-10-24,11438,"Friday",7,10,2014,NA,NA,NA,NA,0,0,0
2014-10-25,11439,"Saturday",1,10,2014,NA,NA,NA,NA,0,0,0
2014-10-26,11439,"Sunday",2,10,2014,NA,NA,NA,NA,0,0,0
2014-10-27,11439,"Monday",3,10,2014,NA,NA,NA,NA,0,0,0
2014-10-28,11439,"Tuesday",4,10,2014,NA,NA,NA,NA,0,0,0
2014-10-29,11439,"Wednesday",5,10,2014,NA,NA,NA,NA,0,0,0
2014-10-30,11439,"Thursday",6,10,2014,NA,NA,NA,NA,0,0,0
2014-10-31,11439,"Friday",7,10,2014,"Halloween","Cultural",NA,NA,0,0,0
2014-11-01,11440,"Saturday",1,11,2014,NA,NA,NA,NA,1,1,0
2014-11-02,11440,"Sunday",2,11,2014,NA,NA,NA,NA,1,0,1
2014-11-03,11440,"Monday",3,11,2014,NA,NA,NA,NA,1,1,1
2014-11-04,11440,"Tuesday",4,11,2014,NA,NA,NA,NA,1,0,0
2014-11-05,11440,"Wednesday",5,11,2014,NA,NA,NA,NA,1,1,1
2014-11-06,11440,"Thursday",6,11,2014,NA,NA,NA,NA,1,1,1
2014-11-07,11440,"Friday",7,11,2014,NA,NA,NA,NA,1,1,0
2014-11-08,11441,"Saturday",1,11,2014,NA,NA,NA,NA,1,0,1
2014-11-09,11441,"Sunday",2,11,2014,NA,NA,NA,NA,1,1,1
2014-11-10,11441,"Monday",3,11,2014,NA,NA,NA,NA,1,0,0
2014-11-11,11441,"Tuesday",4,11,2014,"VeteransDay","National",NA,NA,0,1,1
2014-11-12,11441,"Wednesday",5,11,2014,NA,NA,NA,NA,0,1,1
2014-11-13,11441,"Thursday",6,11,2014,NA,NA,NA,NA,0,1,0
2014-11-14,11441,"Friday",7,11,2014,NA,NA,NA,NA,0,0,1
2014-11-15,11442,"Saturday",1,11,2014,NA,NA,NA,NA,0,1,1
2014-11-16,11442,"Sunday",2,11,2014,NA,NA,NA,NA,0,0,0
2014-11-17,11442,"Monday",3,11,2014,NA,NA,NA,NA,0,0,0
2014-11-18,11442,"Tuesday",4,11,2014,NA,NA,NA,NA,0,0,0
2014-11-19,11442,"Wednesday",5,11,2014,NA,NA,NA,NA,0,0,0
2014-11-20,11442,"Thursday",6,11,2014,NA,NA,NA,NA,0,0,0
2014-11-21,11442,"Friday",7,11,2014,NA,NA,NA,NA,0,0,0
2014-11-22,11443,"Saturday",1,11,2014,NA,NA,NA,NA,0,0,0
2014-11-23,11443,"Sunday",2,11,2014,NA,NA,NA,NA,0,0,0
2014-11-24,11443,"Monday",3,11,2014,NA,NA,NA,NA,0,0,0
2014-11-25,11443,"Tuesday",4,11,2014,NA,NA,NA,NA,0,0,0
2014-11-26,11443,"Wednesday",5,11,2014,NA,NA,NA,NA,0,0,0
2014-11-27,11443,"Thursday",6,11,2014,"Thanksgiving","National",NA,NA,0,0,0
2014-11-28,11443,"Friday",7,11,2014,NA,NA,NA,NA,0,0,0
2014-11-29,11444,"Saturday",1,11,2014,NA,NA,NA,NA,0,0,0
2014-11-30,11444,"Sunday",2,11,2014,NA,NA,NA,NA,0,0,0
2014-12-01,11444,"Monday",3,12,2014,NA,NA,NA,NA,1,1,0
2014-12-02,11444,"Tuesday",4,12,2014,NA,NA,NA,NA,1,0,1
2014-12-03,11444,"Wednesday",5,12,2014,NA,NA,NA,NA,1,1,1
2014-12-04,11444,"Thursday",6,12,2014,NA,NA,NA,NA,1,0,0
2014-12-05,11444,"Friday",7,12,2014,NA,NA,NA,NA,1,1,1
2014-12-06,11445,"Saturday",1,12,2014,NA,NA,NA,NA,1,1,1
2014-12-07,11445,"Sunday",2,12,2014,NA,NA,NA,NA,1,1,0
2014-12-08,11445,"Monday",3,12,2014,NA,NA,NA,NA,1,0,1
2014-12-09,11445,"Tuesday",4,12,2014,NA,NA,NA,NA,1,1,1
2014-12-10,11445,"Wednesday",5,12,2014,NA,NA,NA,NA,1,0,0
2014-12-11,11445,"Thursday",6,12,2014,NA,NA,NA,NA,0,1,1
2014-12-12,11445,"Friday",7,12,2014,NA,NA,NA,NA,0,1,1
2014-12-13,11446,"Saturday",1,12,2014,NA,NA,NA,NA,0,1,0
2014-12-14,11446,"Sunday",2,12,2014,NA,NA,NA,NA,0,0,1
2014-12-15,11446,"Monday",3,12,2014,NA,NA,NA,NA,0,1,1
2014-12-16,11446,"Tuesday",4,12,2014,NA,NA,NA,NA,0,0,0
2014-12-17,11446,"Wednesday",5,12,2014,NA,NA,NA,NA,0,0,0
2014-12-18,11446,"Thursday",6,12,2014,NA,NA,NA,NA,0,0,0
2014-12-19,11446,"Friday",7,12,2014,NA,NA,NA,NA,0,0,0
2014-12-20,11447,"Saturday",1,12,2014,NA,NA,NA,NA,0,0,0
2014-12-21,11447,"Sunday",2,12,2014,NA,NA,NA,NA,0,0,0
2014-12-22,11447,"Monday",3,12,2014,NA,NA,NA,NA,0,0,0
2014-12-23,11447,"Tuesday",4,12,2014,NA,NA,NA,NA,0,0,0
2014-12-24,11447,"Wednesday",5,12,2014,"Chanukah End","Religious",NA,NA,0,0,0
2014-12-25,11447,"Thursday",6,12,2014,"Christmas","National",NA,NA,0,0,0
2014-12-26,11447,"Friday",7,12,2014,NA,NA,NA,NA,0,0,0
2014-12-27,11448,"Saturday",1,12,2014,NA,NA,NA,NA,0,0,0
2014-12-28,11448,"Sunday",2,12,2014,NA,NA,NA,NA,0,0,0
2014-12-29,11448,"Monday",3,12,2014,NA,NA,NA,NA,0,0,0
2014-12-30,11448,"Tuesday",4,12,2014,NA,NA,NA,NA,0,0,0
2014-12-31,11448,"Wednesday",5,12,2014,NA,NA,NA,NA,0,0,0
2015-01-01,11448,"Thursday",6,1,2015,"NewYear","National",NA,NA,1,1,0
2015-01-02,11448,"Friday",7,1,2015,NA,NA,NA,NA,1,0,1
2015-01-03,11449,"Saturday",1,1,2015,NA,NA,NA,NA,1,1,1
2015-01-04,11449,"Sunday",2,1,2015,NA,NA,NA,NA,1,0,0
2015-01-05,11449,"Monday",3,1,2015,NA,NA,NA,NA,1,1,1
2015-01-06,11449,"Tuesday",4,1,2015,NA,NA,NA,NA,1,1,1
2015-01-07,11449,"Wednesday",5,1,2015,"OrthodoxChristmas","Religious",NA,NA,1,1,0
2015-01-08,11449,"Thursday",6,1,2015,NA,NA,NA,NA,1,0,1
2015-01-09,11449,"Friday",7,1,2015,NA,NA,NA,NA,1,1,1
2015-01-10,11450,"Saturday",1,1,2015,NA,NA,NA,NA,1,0,0
2015-01-11,11450,"Sunday",2,1,2015,NA,NA,NA,NA,0,1,1
2015-01-12,11450,"Monday",3,1,2015,NA,NA,NA,NA,0,1,1
2015-01-13,11450,"Tuesday",4,1,2015,NA,NA,NA,NA,0,1,0
2015-01-14,11450,"Wednesday",5,1,2015,NA,NA,NA,NA,0,0,1
2015-01-15,11450,"Thursday",6,1,2015,NA,NA,NA,NA,0,1,1
2015-01-16,11450,"Friday",7,1,2015,NA,NA,NA,NA,0,0,0
2015-01-17,11451,"Saturday",1,1,2015,NA,NA,NA,NA,0,0,0
2015-01-18,11451,"Sunday",2,1,2015,NA,NA,NA,NA,0,0,0
2015-01-19,11451,"Monday",3,1,2015,"MartinLutherKingDay","National",NA,NA,0,0,0
2015-01-20,11451,"Tuesday",4,1,2015,NA,NA,NA,NA,0,0,0
2015-01-21,11451,"Wednesday",5,1,2015,NA,NA,NA,NA,0,0,0
2015-01-22,11451,"Thursday",6,1,2015,NA,NA,NA,NA,0,0,0
2015-01-23,11451,"Friday",7,1,2015,NA,NA,NA,NA,0,0,0
2015-01-24,11452,"Saturday",1,1,2015,NA,NA,NA,NA,0,0,0
2015-01-25,11452,"Sunday",2,1,2015,NA,NA,NA,NA,0,0,0
2015-01-26,11452,"Monday",3,1,2015,NA,NA,NA,NA,0,0,0
2015-01-27,11452,"Tuesday",4,1,2015,NA,NA,NA,NA,0,0,0
2015-01-28,11452,"Wednesday",5,1,2015,NA,NA,NA,NA,0,0,0
2015-01-29,11452,"Thursday",6,1,2015,NA,NA,NA,NA,0,0,0
2015-01-30,11452,"Friday",7,1,2015,NA,NA,NA,NA,0,0,0
2015-01-31,11501,"Saturday",1,1,2015,NA,NA,NA,NA,0,0,0
2015-02-01,11501,"Sunday",2,2,2015,"SuperBowl","Sporting",NA,NA,1,1,0
2015-02-02,11501,"Monday",3,2,2015,NA,NA,NA,NA,1,0,1
2015-02-03,11501,"Tuesday",4,2,2015,NA,NA,NA,NA,1,1,1
2015-02-04,11501,"Wednesday",5,2,2015,NA,NA,NA,NA,1,0,0
2015-02-05,11501,"Thursday",6,2,2015,NA,NA,NA,NA,1,1,1
2015-02-06,11501,"Friday",7,2,2015,NA,NA,NA,NA,1,1,1
2015-02-07,11502,"Saturday",1,2,2015,NA,NA,NA,NA,1,1,0
2015-02-08,11502,"Sunday",2,2,2015,NA,NA,NA,NA,1,0,1
2015-02-09,11502,"Monday",3,2,2015,NA,NA,NA,NA,1,1,1
2015-02-10,11502,"Tuesday",4,2,2015,NA,NA,NA,NA,1,0,0
2015-02-11,11502,"Wednesday",5,2,2015,NA,NA,NA,NA,0,1,1
2015-02-12,11502,"Thursday",6,2,2015,NA,NA,NA,NA,0,1,1
2015-02-13,11502,"Friday",7,2,2015,NA,NA,NA,NA,0,1,0
2015-02-14,11503,"Saturday",1,2,2015,"ValentinesDay","Cultural",NA,NA,0,0,1
2015-02-15,11503,"Sunday",2,2,2015,NA,NA,NA,NA,0,1,1
2015-02-16,11503,"Monday",3,2,2015,"PresidentsDay","National",NA,NA,0,0,0
2015-02-17,11503,"Tuesday",4,2,2015,NA,NA,NA,NA,0,0,0
2015-02-18,11503,"Wednesday",5,2,2015,"LentStart","Religious",NA,NA,0,0,0
2015-02-19,11503,"Thursday",6,2,2015,NA,NA,NA,NA,0,0,0
2015-02-20,11503,"Friday",7,2,2015,NA,NA,NA,NA,0,0,0
2015-02-21,11504,"Saturday",1,2,2015,NA,NA,NA,NA,0,0,0
2015-02-22,11504,"Sunday",2,2,2015,NA,NA,NA,NA,0,0,0
2015-02-23,11504,"Monday",3,2,2015,NA,NA,NA,NA,0,0,0
2015-02-24,11504,"Tuesday",4,2,2015,NA,NA,NA,NA,0,0,0
2015-02-25,11504,"Wednesday",5,2,2015,"LentWeek2","Religious",NA,NA,0,0,0
2015-02-26,11504,"Thursday",6,2,2015,NA,NA,NA,NA,0,0,0
2015-02-27,11504,"Friday",7,2,2015,NA,NA,NA,NA,0,0,0
2015-02-28,11505,"Saturday",1,2,2015,NA,NA,NA,NA,0,0,0
2015-03-01,11505,"Sunday",2,3,2015,NA,NA,NA,NA,1,1,0
2015-03-02,11505,"Monday",3,3,2015,NA,NA,NA,NA,1,0,1
2015-03-03,11505,"Tuesday",4,3,2015,NA,NA,NA,NA,1,1,1
2015-03-04,11505,"Wednesday",5,3,2015,NA,NA,NA,NA,1,0,0
2015-03-05,11505,"Thursday",6,3,2015,"Purim End","Religious",NA,NA,1,1,1
2015-03-06,11505,"Friday",7,3,2015,NA,NA,NA,NA,1,1,1
2015-03-07,11506,"Saturday",1,3,2015,NA,NA,NA,NA,1,1,0
2015-03-08,11506,"Sunday",2,3,2015,NA,NA,NA,NA,1,0,1
2015-03-09,11506,"Monday",3,3,2015,NA,NA,NA,NA,1,1,1
2015-03-10,11506,"Tuesday",4,3,2015,NA,NA,NA,NA,1,0,0
2015-03-11,11506,"Wednesday",5,3,2015,NA,NA,NA,NA,0,1,1
2015-03-12,11506,"Thursday",6,3,2015,NA,NA,NA,NA,0,1,1
2015-03-13,11506,"Friday",7,3,2015,NA,NA,NA,NA,0,1,0
2015-03-14,11507,"Saturday",1,3,2015,NA,NA,NA,NA,0,0,1
2015-03-15,11507,"Sunday",2,3,2015,NA,NA,NA,NA,0,1,1
2015-03-16,11507,"Monday",3,3,2015,NA,NA,NA,NA,0,0,0
2015-03-17,11507,"Tuesday",4,3,2015,"StPatricksDay","Cultural",NA,NA,0,0,0
2015-03-18,11507,"Wednesday",5,3,2015,NA,NA,NA,NA,0,0,0
2015-03-19,11507,"Thursday",6,3,2015,NA,NA,NA,NA,0,0,0
2015-03-20,11507,"Friday",7,3,2015,NA,NA,NA,NA,0,0,0
2015-03-21,11508,"Saturday",1,3,2015,NA,NA,NA,NA,0,0,0
2015-03-22,11508,"Sunday",2,3,2015,NA,NA,NA,NA,0,0,0
2015-03-23,11508,"Monday",3,3,2015,NA,NA,NA,NA,0,0,0
2015-03-24,11508,"Tuesday",4,3,2015,NA,NA,NA,NA,0,0,0
2015-03-25,11508,"Wednesday",5,3,2015,NA,NA,NA,NA,0,0,0
2015-03-26,11508,"Thursday",6,3,2015,NA,NA,NA,NA,0,0,0
2015-03-27,11508,"Friday",7,3,2015,NA,NA,NA,NA,0,0,0
2015-03-28,11509,"Saturday",1,3,2015,NA,NA,NA,NA,0,0,0
2015-03-29,11509,"Sunday",2,3,2015,NA,NA,NA,NA,0,0,0
2015-03-30,11509,"Monday",3,3,2015,NA,NA,NA,NA,0,0,0
2015-03-31,11509,"Tuesday",4,3,2015,NA,NA,NA,NA,0,0,0
2015-04-01,11509,"Wednesday",5,4,2015,NA,NA,NA,NA,1,1,0
2015-04-02,11509,"Thursday",6,4,2015,NA,NA,NA,NA,1,0,1
2015-04-03,11509,"Friday",7,4,2015,NA,NA,NA,NA,1,1,1
2015-04-04,11510,"Saturday",1,4,2015,NA,NA,NA,NA,1,0,0
2015-04-05,11510,"Sunday",2,4,2015,"Easter","Cultural",NA,NA,1,1,1
2015-04-06,11510,"Monday",3,4,2015,NA,NA,NA,NA,1,1,1
2015-04-07,11510,"Tuesday",4,4,2015,NA,NA,NA,NA,1,1,0
2015-04-08,11510,"Wednesday",5,4,2015,NA,NA,NA,NA,1,0,1
2015-04-09,11510,"Thursday",6,4,2015,NA,NA,NA,NA,1,1,1
2015-04-10,11510,"Friday",7,4,2015,NA,NA,NA,NA,1,0,0
2015-04-11,11511,"Saturday",1,4,2015,"Pesach End","Religious",NA,NA,0,1,1
2015-04-12,11511,"Sunday",2,4,2015,"OrthodoxEaster","Religious",NA,NA,0,1,1
2015-04-13,11511,"Monday",3,4,2015,NA,NA,NA,NA,0,1,0
2015-04-14,11511,"Tuesday",4,4,2015,NA,NA,NA,NA,0,0,1
2015-04-15,11511,"Wednesday",5,4,2015,NA,NA,NA,NA,0,1,1
2015-04-16,11511,"Thursday",6,4,2015,NA,NA,NA,NA,0,0,0
2015-04-17,11511,"Friday",7,4,2015,NA,NA,NA,NA,0,0,0
2015-04-18,11512,"Saturday",1,4,2015,NA,NA,NA,NA,0,0,0
2015-04-19,11512,"Sunday",2,4,2015,NA,NA,NA,NA,0,0,0
2015-04-20,11512,"Monday",3,4,2015,NA,NA,NA,NA,0,0,0
2015-04-21,11512,"Tuesday",4,4,2015,NA,NA,NA,NA,0,0,0
2015-04-22,11512,"Wednesday",5,4,2015,NA,NA,NA,NA,0,0,0
2015-04-23,11512,"Thursday",6,4,2015,NA,NA,NA,NA,0,0,0
2015-04-24,11512,"Friday",7,4,2015,NA,NA,NA,NA,0,0,0
2015-04-25,11513,"Saturday",1,4,2015,NA,NA,NA,NA,0,0,0
2015-04-26,11513,"Sunday",2,4,2015,NA,NA,NA,NA,0,0,0
2015-04-27,11513,"Monday",3,4,2015,NA,NA,NA,NA,0,0,0
2015-04-28,11513,"Tuesday",4,4,2015,NA,NA,NA,NA,0,0,0
2015-04-29,11513,"Wednesday",5,4,2015,NA,NA,NA,NA,0,0,0
2015-04-30,11513,"Thursday",6,4,2015,NA,NA,NA,NA,0,0,0
2015-05-01,11513,"Friday",7,5,2015,NA,NA,NA,NA,1,1,0
2015-05-02,11514,"Saturday",1,5,2015,NA,NA,NA,NA,1,0,1
2015-05-03,11514,"Sunday",2,5,2015,NA,NA,NA,NA,1,1,1
2015-05-04,11514,"Monday",3,5,2015,NA,NA,NA,NA,1,0,0
2015-05-05,11514,"Tuesday",4,5,2015,"Cinco De Mayo","Cultural",NA,NA,1,1,1
2015-05-06,11514,"Wednesday",5,5,2015,NA,NA,NA,NA,1,1,1
2015-05-07,11514,"Thursday",6,5,2015,NA,NA,NA,NA,1,1,0
2015-05-08,11514,"Friday",7,5,2015,NA,NA,NA,NA,1,0,1
2015-05-09,11515,"Saturday",1,5,2015,NA,NA,NA,NA,1,1,1
2015-05-10,11515,"Sunday",2,5,2015,"Mother's day","Cultural",NA,NA,1,0,0
2015-05-11,11515,"Monday",3,5,2015,NA,NA,NA,NA,0,1,1
2015-05-12,11515,"Tuesday",4,5,2015,NA,NA,NA,NA,0,1,1
2015-05-13,11515,"Wednesday",5,5,2015,NA,NA,NA,NA,0,1,0
2015-05-14,11515,"Thursday",6,5,2015,NA,NA,NA,NA,0,0,1
2015-05-15,11515,"Friday",7,5,2015,NA,NA,NA,NA,0,1,1
2015-05-16,11516,"Saturday",1,5,2015,NA,NA,NA,NA,0,0,0
2015-05-17,11516,"Sunday",2,5,2015,NA,NA,NA,NA,0,0,0
2015-05-18,11516,"Monday",3,5,2015,NA,NA,NA,NA,0,0,0
2015-05-19,11516,"Tuesday",4,5,2015,NA,NA,NA,NA,0,0,0
2015-05-20,11516,"Wednesday",5,5,2015,NA,NA,NA,NA,0,0,0
2015-05-21,11516,"Thursday",6,5,2015,NA,NA,NA,NA,0,0,0
2015-05-22,11516,"Friday",7,5,2015,NA,NA,NA,NA,0,0,0
2015-05-23,11517,"Saturday",1,5,2015,NA,NA,NA,NA,0,0,0
2015-05-24,11517,"Sunday",2,5,2015,NA,NA,NA,NA,0,0,0
2015-05-25,11517,"Monday",3,5,2015,"MemorialDay","National",NA,NA,0,0,0
2015-05-26,11517,"Tuesday",4,5,2015,NA,NA,NA,NA,0,0,0
2015-05-27,11517,"Wednesday",5,5,2015,NA,NA,NA,NA,0,0,0
2015-05-28,11517,"Thursday",6,5,2015,NA,NA,NA,NA,0,0,0
2015-05-29,11517,"Friday",7,5,2015,NA,NA,NA,NA,0,0,0
2015-05-30,11518,"Saturday",1,5,2015,NA,NA,NA,NA,0,0,0
2015-05-31,11518,"Sunday",2,5,2015,NA,NA,NA,NA,0,0,0
2015-06-01,11518,"Monday",3,6,2015,NA,NA,NA,NA,1,1,0
2015-06-02,11518,"Tuesday",4,6,2015,NA,NA,NA,NA,1,0,1
2015-06-03,11518,"Wednesday",5,6,2015,NA,NA,NA,NA,1,1,1
2015-06-04,11518,"Thursday",6,6,2015,"NBAFinalsStart","Sporting",NA,NA,1,0,0
2015-06-05,11518,"Friday",7,6,2015,NA,NA,NA,NA,1,1,1
2015-06-06,11519,"Saturday",1,6,2015,NA,NA,NA,NA,1,1,1
2015-06-07,11519,"Sunday",2,6,2015,NA,NA,NA,NA,1,1,0
2015-06-08,11519,"Monday",3,6,2015,NA,NA,NA,NA,1,0,1
2015-06-09,11519,"Tuesday",4,6,2015,NA,NA,NA,NA,1,1,1
2015-06-10,11519,"Wednesday",5,6,2015,NA,NA,NA,NA,1,0,0
2015-06-11,11519,"Thursday",6,6,2015,NA,NA,NA,NA,0,1,1
2015-06-12,11519,"Friday",7,6,2015,NA,NA,NA,NA,0,1,1
2015-06-13,11520,"Saturday",1,6,2015,NA,NA,NA,NA,0,1,0
2015-06-14,11520,"Sunday",2,6,2015,NA,NA,NA,NA,0,0,1
2015-06-15,11520,"Monday",3,6,2015,NA,NA,NA,NA,0,1,1
2015-06-16,11520,"Tuesday",4,6,2015,"NBAFinalsEnd","Sporting",NA,NA,0,0,0
2015-06-17,11520,"Wednesday",5,6,2015,NA,NA,NA,NA,0,0,0
2015-06-18,11520,"Thursday",6,6,2015,"Ramadan starts","Religious",NA,NA,0,0,0
2015-06-19,11520,"Friday",7,6,2015,NA,NA,NA,NA,0,0,0
2015-06-20,11521,"Saturday",1,6,2015,NA,NA,NA,NA,0,0,0
2015-06-21,11521,"Sunday",2,6,2015,"Father's day","Cultural",NA,NA,0,0,0
2015-06-22,11521,"Monday",3,6,2015,NA,NA,NA,NA,0,0,0
2015-06-23,11521,"Tuesday",4,6,2015,NA,NA,NA,NA,0,0,0
2015-06-24,11521,"Wednesday",5,6,2015,NA,NA,NA,NA,0,0,0
2015-06-25,11521,"Thursday",6,6,2015,NA,NA,NA,NA,0,0,0
2015-06-26,11521,"Friday",7,6,2015,NA,NA,NA,NA,0,0,0
2015-06-27,11522,"Saturday",1,6,2015,NA,NA,NA,NA,0,0,0
2015-06-28,11522,"Sunday",2,6,2015,NA,NA,NA,NA,0,0,0
2015-06-29,11522,"Monday",3,6,2015,NA,NA,NA,NA,0,0,0
2015-06-30,11522,"Tuesday",4,6,2015,NA,NA,NA,NA,0,0,0
2015-07-01,11522,"Wednesday",5,7,2015,NA,NA,NA,NA,1,1,0
2015-07-02,11522,"Thursday",6,7,2015,NA,NA,NA,NA,1,0,1
2015-07-03,11522,"Friday",7,7,2015,NA,NA,NA,NA,1,1,1
2015-07-04,11523,"Saturday",1,7,2015,"IndependenceDay","National",NA,NA,1,0,0
2015-07-05,11523,"Sunday",2,7,2015,NA,NA,NA,NA,1,1,1
2015-07-06,11523,"Monday",3,7,2015,NA,NA,NA,NA,1,1,1
2015-07-07,11523,"Tuesday",4,7,2015,NA,NA,NA,NA,1,1,0
2015-07-08,11523,"Wednesday",5,7,2015,NA,NA,NA,NA,1,0,1
2015-07-09,11523,"Thursday",6,7,2015,NA,NA,NA,NA,1,1,1
2015-07-10,11523,"Friday",7,7,2015,NA,NA,NA,NA,1,0,0
2015-07-11,11524,"Saturday",1,7,2015,NA,NA,NA,NA,0,1,1
2015-07-12,11524,"Sunday",2,7,2015,NA,NA,NA,NA,0,1,1
2015-07-13,11524,"Monday",3,7,2015,NA,NA,NA,NA,0,1,0
2015-07-14,11524,"Tuesday",4,7,2015,NA,NA,NA,NA,0,0,1
2015-07-15,11524,"Wednesday",5,7,2015,NA,NA,NA,NA,0,1,1
2015-07-16,11524,"Thursday",6,7,2015,NA,NA,NA,NA,0,0,0
2015-07-17,11524,"Friday",7,7,2015,NA,NA,NA,NA,0,0,0
2015-07-18,11525,"Saturday",1,7,2015,"Eid al-Fitr","Religious",NA,NA,0,0,0
2015-07-19,11525,"Sunday",2,7,2015,NA,NA,NA,NA,0,0,0
2015-07-20,11525,"Monday",3,7,2015,NA,NA,NA,NA,0,0,0
2015-07-21,11525,"Tuesday",4,7,2015,NA,NA,NA,NA,0,0,0
2015-07-22,11525,"Wednesday",5,7,2015,NA,NA,NA,NA,0,0,0
2015-07-23,11525,"Thursday",6,7,2015,NA,NA,NA,NA,0,0,0
2015-07-24,11525,"Friday",7,7,2015,NA,NA,NA,NA,0,0,0
2015-07-25,11526,"Saturday",1,7,2015,NA,NA,NA,NA,0,0,0
2015-07-26,11526,"Sunday",2,7,2015,NA,NA,NA,NA,0,0,0
2015-07-27,11526,"Monday",3,7,2015,NA,NA,NA,NA,0,0,0
2015-07-28,11526,"Tuesday",4,7,2015,NA,NA,NA,NA,0,0,0
2015-07-29,11526,"Wednesday",5,7,2015,NA,NA,NA,NA,0,0,0
2015-07-30,11526,"Thursday",6,7,2015,NA,NA,NA,NA,0,0,0
2015-07-31,11526,"Friday",7,7,2015,NA,NA,NA,NA,0,0,0
2015-08-01,11527,"Saturday",1,8,2015,NA,NA,NA,NA,1,1,0
2015-08-02,11527,"Sunday",2,8,2015,NA,NA,NA,NA,1,0,1
2015-08-03,11527,"Monday",3,8,2015,NA,NA,NA,NA,1,1,1
2015-08-04,11527,"Tuesday",4,8,2015,NA,NA,NA,NA,1,0,0
2015-08-05,11527,"Wednesday",5,8,2015,NA,NA,NA,NA,1,1,1
2015-08-06,11527,"Thursday",6,8,2015,NA,NA,NA,NA,1,1,1
2015-08-07,11527,"Friday",7,8,2015,NA,NA,NA,NA,1,1,0
2015-08-08,11528,"Saturday",1,8,2015,NA,NA,NA,NA,1,0,1
2015-08-09,11528,"Sunday",2,8,2015,NA,NA,NA,NA,1,1,1
2015-08-10,11528,"Monday",3,8,2015,NA,NA,NA,NA,1,0,0
2015-08-11,11528,"Tuesday",4,8,2015,NA,NA,NA,NA,0,1,1
2015-08-12,11528,"Wednesday",5,8,2015,NA,NA,NA,NA,0,1,1
2015-08-13,11528,"Thursday",6,8,2015,NA,NA,NA,NA,0,1,0
2015-08-14,11528,"Friday",7,8,2015,NA,NA,NA,NA,0,0,1
2015-08-15,11529,"Saturday",1,8,2015,NA,NA,NA,NA,0,1,1
2015-08-16,11529,"Sunday",2,8,2015,NA,NA,NA,NA,0,0,0
2015-08-17,11529,"Monday",3,8,2015,NA,NA,NA,NA,0,0,0
2015-08-18,11529,"Tuesday",4,8,2015,NA,NA,NA,NA,0,0,0
2015-08-19,11529,"Wednesday",5,8,2015,NA,NA,NA,NA,0,0,0
2015-08-20,11529,"Thursday",6,8,2015,NA,NA,NA,NA,0,0,0
2015-08-21,11529,"Friday",7,8,2015,NA,NA,NA,NA,0,0,0
2015-08-22,11530,"Saturday",1,8,2015,NA,NA,NA,NA,0,0,0
2015-08-23,11530,"Sunday",2,8,2015,NA,NA,NA,NA,0,0,0
2015-08-24,11530,"Monday",3,8,2015,NA,NA,NA,NA,0,0,0
2015-08-25,11530,"Tuesday",4,8,2015,NA,NA,NA,NA,0,0,0
2015-08-26,11530,"Wednesday",5,8,2015,NA,NA,NA,NA,0,0,0
2015-08-27,11530,"Thursday",6,8,2015,NA,NA,NA,NA,0,0,0
2015-08-28,11530,"Friday",7,8,2015,NA,NA,NA,NA,0,0,0
2015-08-29,11531,"Saturday",1,8,2015,NA,NA,NA,NA,0,0,0
