Level_id,Agg_Level_1,Agg_Level_2,Weight
Level10,FOODS_2_284,X,8.17E-05
Level10,FOODS_2_285,X,0.000950355
Level10,FOODS_2_286,X,0.000243227
Level10,FOODS_2_287,X,4.80E-06
Level10,FOODS_2_288,X,0.000224109
Level10,FOODS_2_289,X,0.000382815
Level10,FOODS_2_290,X,0.000264384
Level10,FOODS_2_291,X,0.00111548
Level10,FOODS_2_292,X,0
Level10,FOODS_2_293,X,0.001005821
Level10,FOODS_2_294,X,0.00029481
Level10,FOODS_2_295,X,0.000468558
Level10,FOODS_2_296,X,0.000122065
Level10,FOODS_2_297,X,0.000356658
Level10,FOODS_2_298,X,0.000335443
Level10,FOODS_2_299,X,0.000385643
Level10,FOODS_2_300,X,0.00027956
Level10,FOODS_2_301,X,0.000299201
Level10,FOODS_2_302,X,0.001362731
Level10,FOODS_2_303,X,5.28E-07
Level10,FOODS_2_304,X,0.000513703
Level10,FOODS_2_305,X,0.000272516
Level10,FOODS_2_306,X,0.000209184
Level10,FOODS_2_307,X,0.000308638
Level10,FOODS_2_308,X,8.11E-05
Level10,FOODS_2_309,X,0.000580431
Level10,FOODS_2_310,X,0.000102866
Level10,FOODS_2_311,X,0.000417712
Level10,FOODS_2_312,X,0.000281673
Level10,FOODS_2_313,X,0.000184516
Level10,FOODS_2_314,X,0.000282433
Level10,FOODS_2_315,X,0.000745679
Level10,FOODS_2_316,X,0.001152917
Level10,FOODS_2_317,X,0.000449922
Level10,FOODS_2_318,X,0.001382994
Level10,FOODS_2_319,X,7.21E-05
Level10,FOODS_2_320,X,0.000223805
Level10,FOODS_2_321,X,0.000193806
Level10,FOODS_2_322,X,0.00067934
Level10,FOODS_2_323,X,0.000248907
Level10,FOODS_2_324,X,1.07E-06
Level10,FOODS_2_325,X,0.00041887
Level10,FOODS_2_326,X,0.00088809
Level10,FOODS_2_327,X,0.000212978
Level10,FOODS_2_328,X,0.000257074
Level10,FOODS_2_329,X,0.000117369
Level10,FOODS_2_330,X,0.000183769
Level10,FOODS_2_331,X,0.000136733
Level10,FOODS_2_332,X,8.92E-05
Level10,FOODS_2_333,X,0.000371498
Level10,FOODS_2_334,X,0.001262085
Level10,FOODS_2_335,X,0.000109915
Level10,FOODS_2_336,X,4.80E-06
Level10,FOODS_2_337,X,0.000164261
Level10,FOODS_2_338,X,0.000449282
Level10,FOODS_2_339,X,0.000344829
Level10,FOODS_2_340,X,0.000193993
Level10,FOODS_2_341,X,2.13E-06
Level10,FOODS_2_342,X,0.001385558
Level10,FOODS_2_343,X,0.000289156
Level10,FOODS_2_344,X,0.00028147
Level10,FOODS_2_345,X,0.000356269
Level10,FOODS_2_346,X,0.000768955
Level10,FOODS_2_347,X,0.001302147
Level10,FOODS_2_348,X,0.000413219
Level10,FOODS_2_349,X,0.002002278
Level10,FOODS_2_350,X,0.000161188
Level10,FOODS_2_351,X,0.00022659
Level10,FOODS_2_352,X,0.002372399
Level10,FOODS_2_353,X,0.000196378
Level10,FOODS_2_354,X,0.00020491
Level10,FOODS_2_355,X,0.000174474
Level10,FOODS_2_356,X,0.000313798
Level10,FOODS_2_357,X,0.000456232
Level10,FOODS_2_358,X,3.74E-06
Level10,FOODS_2_359,X,0.000205609
Level10,FOODS_2_360,X,0.001262469
Level10,FOODS_2_361,X,0.000358451
Level10,FOODS_2_362,X,0.000219744
Level10,FOODS_2_363,X,1.60E-06
Level10,FOODS_2_364,X,0.000759531
Level10,FOODS_2_365,X,0.000702421
Level10,FOODS_2_366,X,0.000116723
Level10,FOODS_2_367,X,0.000363318
Level10,FOODS_2_368,X,0.002370545
Level10,FOODS_2_369,X,0.000190997
Level10,FOODS_2_370,X,0.000482656
Level10,FOODS_2_371,X,0.001029908
Level10,FOODS_2_372,X,0.000359374
Level10,FOODS_2_373,X,0.000331526
Level10,FOODS_2_374,X,0.000409617
Level10,FOODS_2_375,X,0.000272863
Level10,FOODS_2_376,X,0.000162388
Level10,FOODS_2_377,X,0.000211201
Level10,FOODS_2_378,X,0.000176133
Level10,FOODS_2_379,X,0.000359412
Level10,FOODS_2_380,X,0.001539459
Level10,FOODS_2_381,X,0.000462891
Level10,FOODS_2_382,X,0.000171838
Level10,FOODS_2_383,X,0.000309305
Level10,FOODS_2_384,X,0.000285899
Level10,FOODS_2_385,X,0.000403268
Level10,FOODS_2_386,X,0.000112721
Level10,FOODS_2_387,X,0.000508671
Level10,FOODS_2_388,X,0.00038083
Level10,FOODS_2_389,X,0.000126723
Level10,FOODS_2_390,X,0.00022159
Level10,FOODS_2_391,X,0.00030308
Level10,FOODS_2_392,X,0.000243142
Level10,FOODS_2_393,X,0.000164587
Level10,FOODS_2_394,X,9.67E-05
Level10,FOODS_2_395,X,6.56E-05
Level10,FOODS_2_396,X,0.000303123
Level10,FOODS_2_397,X,0.000270305
Level10,FOODS_2_398,X,0.0008078
Level10,FOODS_2_399,X,0.000234012
Level10,FOODS_3_001,X,0.000114456
Level10,FOODS_3_002,X,0
Level10,FOODS_3_003,X,0.000200054
Level10,FOODS_3_004,X,0.000138803
Level10,FOODS_3_005,X,0.00015329
Level10,FOODS_3_006,X,0.000468825
Level10,FOODS_3_007,X,0.000149006
Level10,FOODS_3_008,X,0
Level10,FOODS_3_009,X,8.33E-05
Level10,FOODS_3_010,X,0.000143206
Level10,FOODS_3_011,X,0.000191688
Level10,FOODS_3_012,X,0.000184474
Level10,FOODS_3_013,X,0.00020237
Level10,FOODS_3_014,X,0.000100369
Level10,FOODS_3_015,X,0.000157191
Level10,FOODS_3_016,X,0.000283834
Level10,FOODS_3_017,X,3.33E-05
Level10,FOODS_3_018,X,0.000278589
Level10,FOODS_3_019,X,0.000122566
Level10,FOODS_3_020,X,0.000342326
Level10,FOODS_3_021,X,0.000151519
Level10,FOODS_3_022,X,3.91E-05
Level10,FOODS_3_023,X,0.000358905
Level10,FOODS_3_024,X,3.26E-05
Level10,FOODS_3_025,X,0.000273653
Level10,FOODS_3_026,X,0.000211303
Level10,FOODS_3_027,X,3.47E-05
Level10,FOODS_3_028,X,0.000231878
Level10,FOODS_3_029,X,0.000186784
Level10,FOODS_3_030,X,0.000865399
Level10,FOODS_3_031,X,0.000342118
Level10,FOODS_3_032,X,0.00030053
Level10,FOODS_3_033,X,0.000108052
Level10,FOODS_3_034,X,0.000262271
Level10,FOODS_3_035,X,0.000253152
Level10,FOODS_3_036,X,8.30E-05
Level10,FOODS_3_037,X,0.000509517
Level10,FOODS_3_038,X,0.00015678
Level10,FOODS_3_039,X,0.001267847
Level10,FOODS_3_040,X,0.000144113
Level10,FOODS_3_041,X,0.000570848
Level10,FOODS_3_042,X,0.000624367
Level10,FOODS_3_043,X,0.00012294
Level10,FOODS_3_044,X,0.000169042
Level10,FOODS_3_045,X,0.000118927
Level10,FOODS_3_046,X,0.000119914
Level10,FOODS_3_047,X,0.000136066
Level10,FOODS_3_048,X,0.000234514
Level10,FOODS_3_049,X,0.000209926
Level10,FOODS_3_050,X,3.94E-05
Level10,FOODS_3_051,X,0.00020602
Level10,FOODS_3_053,X,0.000567027
Level10,FOODS_3_054,X,2.59E-05
Level10,FOODS_3_055,X,0.000134364
Level10,FOODS_3_056,X,5.34E-05
Level10,FOODS_3_057,X,8.27E-05
Level10,FOODS_3_058,X,0.000199153
Level10,FOODS_3_059,X,0.000691301
Level10,FOODS_3_060,X,0.000293374
Level10,FOODS_3_061,X,0.000139929
Level10,FOODS_3_062,X,0.00020943
Level10,FOODS_3_063,X,0.000188572
Level10,FOODS_3_064,X,0.000731955
Level10,FOODS_3_065,X,0.000177233
Level10,FOODS_3_066,X,0.000857862
Level10,FOODS_3_067,X,0.000433234
Level10,FOODS_3_068,X,0.000155836
Level10,FOODS_3_069,X,0.000150265
Level10,FOODS_3_070,X,0.000157543
Level10,FOODS_3_071,X,0.00025526
Level10,FOODS_3_072,X,0.000171795
Level10,FOODS_3_073,X,0
Level10,FOODS_3_074,X,0.000480489
Level10,FOODS_3_075,X,0.000184409
Level10,FOODS_3_076,X,0.000277468
Level10,FOODS_3_077,X,0
Level10,FOODS_3_078,X,8.48E-05
Level10,FOODS_3_079,X,0.00110245
Level10,FOODS_3_080,X,0.001358996
Level10,FOODS_3_081,X,0.000240277
Level10,FOODS_3_082,X,9.19E-05
Level10,FOODS_3_083,X,0.00247356
Level10,FOODS_3_084,X,0.000106708
Level10,FOODS_3_085,X,0.000192403
Level10,FOODS_3_086,X,0.000843343
Level10,FOODS_3_087,X,0.000663874
Level10,FOODS_3_088,X,9.49E-05
Level10,FOODS_3_089,X,0.000126995
Level10,FOODS_3_090,X,0.006125709
Level10,FOODS_3_091,X,0.000301538
Level10,FOODS_3_092,X,0.000534403
Level10,FOODS_3_093,X,0.000477901
Level10,FOODS_3_094,X,0.000268728
Level10,FOODS_3_095,X,0.00014748
Level10,FOODS_3_096,X,0.000276689
Level10,FOODS_3_097,X,0.000494235
Level10,FOODS_3_098,X,0.000474171
Level10,FOODS_3_099,X,0.002017577
Level10,FOODS_3_100,X,0.00035041
Level10,FOODS_3_101,X,0.000223042
Level10,FOODS_3_102,X,9.19E-05
Level10,FOODS_3_103,X,0.000238025
Level10,FOODS_3_104,X,0.000240901
Level10,FOODS_3_105,X,0.000318106
Level10,FOODS_3_106,X,0.000195295
Level10,FOODS_3_107,X,0.000569023
Level10,FOODS_3_108,X,0.000178753
Level10,FOODS_3_109,X,0.000439413
Level10,FOODS_3_110,X,0.000402723
Level10,FOODS_3_111,X,0.000207269
Level10,FOODS_3_112,X,0.000347438
Level10,FOODS_3_113,X,0.000251493
Level10,FOODS_3_114,X,0.000298876
Level10,FOODS_3_115,X,0.000442295
Level10,FOODS_3_116,X,0.000254059
Level10,FOODS_3_117,X,0.000434275
Level10,FOODS_3_118,X,0.000242411
Level10,FOODS_3_119,X,0.000278621
Level10,FOODS_3_120,X,0.009544984
Level10,FOODS_3_121,X,0.0008356
Level10,FOODS_3_122,X,0.000156076
Level10,FOODS_3_123,X,0.00011182
Level10,FOODS_3_124,X,0.001256887
Level10,FOODS_3_125,X,0.000374678
Level10,FOODS_3_126,X,0.000649467
Level10,FOODS_3_127,X,0.000746282
Level10,FOODS_3_128,X,0.000111846
Level10,FOODS_3_129,X,0.000222369
Level10,FOODS_3_130,X,0.000300306
Level10,FOODS_3_131,X,0.000208901
Level10,FOODS_3_132,X,0.000195199
Level10,FOODS_3_133,X,0.000278322
Level10,FOODS_3_134,X,0.003249604
Level10,FOODS_3_135,X,0.000691792
Level10,FOODS_3_136,X,0.002016755
Level10,FOODS_3_137,X,0.000103816
Level10,FOODS_3_138,X,0.000228207
Level10,FOODS_3_139,X,0.000721454
Level10,FOODS_3_140,X,0.000446617
Level10,FOODS_3_141,X,0.000106537
Level10,FOODS_3_142,X,0.00051712
Level10,FOODS_3_143,X,0.000150943
Level10,FOODS_3_144,X,0.000363969
Level10,FOODS_3_145,X,7.31E-05
Level10,FOODS_3_146,X,0.000865017
Level10,FOODS_3_147,X,0.001150441
Level10,FOODS_3_148,X,0.00019737
Level10,FOODS_3_149,X,8.14E-05
Level10,FOODS_3_150,X,0.001348751
Level10,FOODS_3_151,X,0.000504912
Level10,FOODS_3_152,X,1.38E-05
Level10,FOODS_3_153,X,0.000107236
Level10,FOODS_3_154,X,0.001041519
Level10,FOODS_3_155,X,9.72E-05
Level10,FOODS_3_156,X,0.000502959
Level10,FOODS_3_157,X,0.000192211
Level10,FOODS_3_158,X,0.000149833
Level10,FOODS_3_159,X,8.67E-05
Level10,FOODS_3_160,X,0.000123068
Level10,FOODS_3_161,X,5.81E-05
Level10,FOODS_3_162,X,0.000105123
Level10,FOODS_3_163,X,0.000338852
Level10,FOODS_3_164,X,0.00011452
Level10,FOODS_3_165,X,4.66E-05
Level10,FOODS_3_166,X,0.000112588
Level10,FOODS_3_167,X,0.000328047
Level10,FOODS_3_168,X,0.000319408
Level10,FOODS_3_169,X,0.000503316
Level10,FOODS_3_170,X,0.000138403
Level10,FOODS_3_171,X,1.65E-05
Level10,FOODS_3_172,X,0.000230325
Level10,FOODS_3_173,X,0.000252282
Level10,FOODS_3_174,X,0.000558927
Level10,FOODS_3_175,X,0.000363136
Level10,FOODS_3_176,X,0.000177435
Level10,FOODS_3_177,X,0.000246466
Level10,FOODS_3_178,X,0.000406392
Level10,FOODS_3_179,X,0.000134193
Level10,FOODS_3_180,X,0.000108922
Level10,FOODS_3_181,X,0.000366519
Level10,FOODS_3_182,X,0.000100897
Level10,FOODS_3_183,X,0.000376983
Level10,FOODS_3_184,X,0.000516122
Level10,FOODS_3_185,X,0.00026003
Level10,FOODS_3_186,X,0.000102194
Level10,FOODS_3_187,X,0.000276801
Level10,FOODS_3_188,X,5.12E-05
Level10,FOODS_3_189,X,0.000100401
Level10,FOODS_3_190,X,0.000142736
Level10,FOODS_3_191,X,0.000108319
Level10,FOODS_3_192,X,0.00063014
Level10,FOODS_3_193,X,5.07E-05
Level10,FOODS_3_194,X,0.000401502
Level10,FOODS_3_195,X,0.000240245
Level10,FOODS_3_196,X,0.00022635
Level10,FOODS_3_197,X,9.19E-05
Level10,FOODS_3_198,X,0.000158765
Level10,FOODS_3_199,X,0.000118159
Level10,FOODS_3_200,X,8.27E-05
Level10,FOODS_3_201,X,0.000409799
Level10,FOODS_3_202,X,0.006328106
Level10,FOODS_3_203,X,0.000773271
Level10,FOODS_3_204,X,9.92E-05
Level10,FOODS_3_205,X,0
Level10,FOODS_3_206,X,0.000136978
Level10,FOODS_3_207,X,0.00016059
Level10,FOODS_3_208,X,0.000386684
Level10,FOODS_3_209,X,0.000125298
Level10,FOODS_3_210,X,0
Level10,FOODS_3_211,X,0.000282265
Level10,FOODS_3_212,X,0.000167756
Level10,FOODS_3_213,X,0.000157175
Level10,FOODS_3_214,X,0.000137432
Level10,FOODS_3_215,X,0.000186533
Level10,FOODS_3_216,X,9.49E-05
Level10,FOODS_3_217,X,0.000294169
Level10,FOODS_3_218,X,0.000104584
Level10,FOODS_3_219,X,0.000601764
Level10,FOODS_3_220,X,4.93E-05
Level10,FOODS_3_221,X,0.000332161
Level10,FOODS_3_222,X,0.000276166
Level10,FOODS_3_223,X,0.000104067
Level10,FOODS_3_224,X,0.00051712
Level10,FOODS_3_225,X,0.000164288
Level10,FOODS_3_226,X,0.002380932
Level10,FOODS_3_227,X,0.000667108
Level10,FOODS_3_228,X,0.000674119
Level10,FOODS_3_229,X,0.000295487
Level10,FOODS_3_230,X,0.000768469
Level10,FOODS_3_231,X,0.001103042
Level10,FOODS_3_232,X,0.000384987
Level10,FOODS_3_233,X,0.001518988
Level10,FOODS_3_234,X,0.000159744
Level10,FOODS_3_235,X,9.19E-05
Level10,FOODS_3_236,X,0.000525909
Level10,FOODS_3_237,X,8.11E-05
Level10,FOODS_3_238,X,0.000723239
Level10,FOODS_3_239,X,0.000122027
Level10,FOODS_3_240,X,4.40E-05
Level10,FOODS_3_241,X,0.000453975
Level10,FOODS_3_242,X,0.000702218
Level10,FOODS_3_243,X,7.77E-05
Level10,FOODS_3_244,X,0.000273583
Level10,FOODS_3_245,X,0.000688782
Level10,FOODS_3_246,X,0.000121499
Level10,FOODS_3_247,X,0.000289954
Level10,FOODS_3_248,X,0.000147384
Level10,FOODS_3_249,X,0.000436873
Level10,FOODS_3_250,X,0.000312184
Level10,FOODS_3_251,X,0.000171731
Level10,FOODS_3_252,X,0.003328042
Level10,FOODS_3_253,X,0.000188059
Level10,FOODS_3_254,X,7.89E-05
Level10,FOODS_3_255,X,0.000116803
Level10,FOODS_3_256,X,2.40E-05
Level10,FOODS_3_257,X,0.000759222
Level10,FOODS_3_258,X,0.000407078
Level10,FOODS_3_259,X,0.000370484
Level10,FOODS_3_260,X,5.41E-05
Level10,FOODS_3_261,X,0.00058614
Level10,FOODS_3_262,X,0.000299409
Level10,FOODS_3_263,X,0.001720168
Level10,FOODS_3_264,X,0.0002644
Level10,FOODS_3_265,X,0.000327049
Level10,FOODS_3_266,X,0.000129055
Level10,FOODS_3_267,X,0.0002713
Level10,FOODS_3_268,X,5.33E-05
Level10,FOODS_3_269,X,0.000184452
Level10,FOODS_3_270,X,0.000113693
Level10,FOODS_3_271,X,0
Level10,FOODS_3_272,X,0.000308865
Level10,FOODS_3_273,X,0.000259369
Level10,FOODS_3_274,X,0.000199777
Level10,FOODS_3_275,X,0.000134615
Level10,FOODS_3_276,X,3.19E-06
Level10,FOODS_3_277,X,0.000336857
Level10,FOODS_3_278,X,0.000153941
Level10,FOODS_3_279,X,0.000213074
Level10,FOODS_3_280,X,0.000170269
Level10,FOODS_3_281,X,0.000805057
Level10,FOODS_3_282,X,0.003714827
Level10,FOODS_3_283,X,0.000356184
Level10,FOODS_3_284,X,6.71E-05
Level10,FOODS_3_285,X,0.000263461
Level10,FOODS_3_286,X,0.000190071
Level10,FOODS_3_287,X,0.000379171
Level10,FOODS_3_288,X,0.001871282
Level10,FOODS_3_289,X,0.000173321
Level10,FOODS_3_290,X,0.000209969
Level10,FOODS_3_291,X,0.00037678
Level10,FOODS_3_292,X,0.001074217
Level10,FOODS_3_293,X,3.43E-05
Level10,FOODS_3_294,X,0.000262677
Level10,FOODS_3_295,X,0.000649702
Level10,FOODS_3_296,X,0.000173417
Level10,FOODS_3_297,X,0.000176726
Level10,FOODS_3_298,X,0.000749564
Level10,FOODS_3_299,X,0.000415855
Level10,FOODS_3_300,X,0.001111756
Level10,FOODS_3_301,X,0.00011675
Level10,FOODS_3_302,X,0.000366578
Level10,FOODS_3_303,X,0.0001447
Level10,FOODS_3_304,X,0.000675314
Level10,FOODS_3_305,X,0.00072544
Level10,FOODS_3_306,X,0.000402147
Level10,FOODS_3_307,X,0.001354919
Level10,FOODS_3_308,X,0.000354748
Level10,FOODS_3_309,X,4.97E-05
Level10,FOODS_3_310,X,0.000119791
Level10,FOODS_3_311,X,0.000274293
Level10,FOODS_3_312,X,0.000181336
Level10,FOODS_3_313,X,0.0009249
Level10,FOODS_3_314,X,0.000135703
Level10,FOODS_3_315,X,7.66E-05
Level10,FOODS_3_316,X,0.000174848
Level10,FOODS_3_317,X,0.000188342
Level10,FOODS_3_318,X,0.001630765
Level10,FOODS_3_319,X,7.33E-05
Level10,FOODS_3_320,X,0.000176966
Level10,FOODS_3_321,X,0.000494757
Level10,FOODS_3_322,X,0.00032579
Level10,FOODS_3_323,X,0.00011579
Level10,FOODS_3_324,X,0.000323357
Level10,FOODS_3_325,X,0.00020968
Level10,FOODS_3_326,X,0.000365244
Level10,FOODS_3_327,X,0.000704449
Level10,FOODS_3_328,X,0.000132502
Level10,FOODS_3_329,X,0.003241429
Level10,FOODS_3_330,X,0.000759222
Level10,FOODS_3_331,X,0.00017687
Level10,FOODS_3_332,X,0.000240885
Level10,FOODS_3_333,X,0.000464337
Level10,FOODS_3_334,X,0.000349028
Level10,FOODS_3_335,X,0.000198496
Level10,FOODS_3_336,X,0.000152181
Level10,FOODS_3_337,X,0.000121051
Level10,FOODS_3_338,X,8.84E-05
Level10,FOODS_3_339,X,0.000255271
Level10,FOODS_3_340,X,0.000181581
Level10,FOODS_3_341,X,9.45E-05
Level10,FOODS_3_342,X,0.000445883
Level10,FOODS_3_343,X,8.77E-05
Level10,FOODS_3_344,X,0.000296421
Level10,FOODS_3_345,X,5.29E-05
Level10,FOODS_3_346,X,0.000369251
Level10,FOODS_3_347,X,0.000313976
Level10,FOODS_3_348,X,0.000324211
Level10,FOODS_3_349,X,0.000913019
Level10,FOODS_3_350,X,0.000242491
Level10,FOODS_3_351,X,0.000326025
Level10,FOODS_3_352,X,0.000223362
Level10,FOODS_3_353,X,0.000589374
Level10,FOODS_3_354,X,0.000219434
Level10,FOODS_3_355,X,0.000154235
Level10,FOODS_3_356,X,0.000319355
Level10,FOODS_3_357,X,0.000168007
Level10,FOODS_3_358,X,8.84E-05
Level10,FOODS_3_359,X,5.93E-05
Level10,FOODS_3_360,X,6.93E-05
Level10,FOODS_3_361,X,0.000170627
Level10,FOODS_3_362,X,0.002734725
Level10,FOODS_3_363,X,0.000729418
Level10,FOODS_3_364,X,8.38E-05
Level10,FOODS_3_365,X,0.00019712
Level10,FOODS_3_366,X,9.93E-05
Level10,FOODS_3_367,X,0.000409703
Level10,FOODS_3_368,X,0.001185413
Level10,FOODS_3_369,X,0.000335544
Level10,FOODS_3_370,X,0.003288711
Level10,FOODS_3_371,X,9.14E-05
Level10,FOODS_3_372,X,0.000837462
Level10,FOODS_3_373,X,8.45E-05
Level10,FOODS_3_374,X,2.11E-06
Level10,FOODS_3_375,X,7.06E-05
Level10,FOODS_3_376,X,0.000854548
Level10,FOODS_3_377,X,0.00161448
Level10,FOODS_3_378,X,0.0003134
Level10,FOODS_3_379,X,0.000109848
Level10,FOODS_3_380,X,3.01E-05
Level10,FOODS_3_381,X,1.91E-05
Level10,FOODS_3_382,X,0.000195113
Level10,FOODS_3_383,X,0.000178028
Level10,FOODS_3_384,X,0.000116078
Level10,FOODS_3_385,X,0.00022977
Level10,FOODS_3_386,X,0.000301885
Level10,FOODS_3_387,X,0.000294586
Level10,FOODS_3_388,X,0.0003674
Level10,FOODS_3_389,X,0.001271593
Level10,FOODS_3_390,X,0.000189959
Level10,FOODS_3_391,X,0.000266343
Level10,FOODS_3_392,X,0.000280328
Level10,FOODS_3_393,X,0.001634596
Level10,FOODS_3_394,X,0.000128799
Level10,FOODS_3_395,X,0.000219803
Level10,FOODS_3_396,X,0.000321596
Level10,FOODS_3_397,X,5.39E-05
Level10,FOODS_3_398,X,0.000344861
Level10,FOODS_3_399,X,0.001469332
Level10,FOODS_3_400,X,0.000233745
Level10,FOODS_3_401,X,0.000108293
Level10,FOODS_3_402,X,0.00020919
Level10,FOODS_3_403,X,0.000675248
Level10,FOODS_3_404,X,4.93E-05
Level10,FOODS_3_405,X,0.000273541
Level10,FOODS_3_406,X,0.000423032
Level10,FOODS_3_407,X,0.00053189
Level10,FOODS_3_408,X,8.90E-05
Level10,FOODS_3_409,X,0.000117188
Level10,FOODS_3_410,X,0.000161593
Level10,FOODS_3_411,X,0.000256007
Level10,FOODS_3_412,X,0.000108186
Level10,FOODS_3_413,X,0.000293209
Level10,FOODS_3_414,X,0.000286075
Level10,FOODS_3_415,X,0.000179629
Level10,FOODS_3_416,X,0.000136568
Level10,FOODS_3_417,X,0.000226505
Level10,FOODS_3_418,X,0.000502254
Level10,FOODS_3_419,X,0
Level10,FOODS_3_420,X,0.000261903
Level10,FOODS_3_421,X,8.73E-05
Level10,FOODS_3_422,X,0.00051036
Level10,FOODS_3_423,X,0.000397526
Level10,FOODS_3_424,X,0.000251845
Level10,FOODS_3_425,X,0.000106526
Level10,FOODS_3_426,X,0.00015424
Level10,FOODS_3_427,X,7.68E-05
Level10,FOODS_3_428,X,0.000124669
Level10,FOODS_3_429,X,0.00045151
Level10,FOODS_3_430,X,0.000232934
Level10,FOODS_3_431,X,0.000127262
Level10,FOODS_3_432,X,0.000378018
Level10,FOODS_3_433,X,0.000108586
Level10,FOODS_3_434,X,0.000289677
Level10,FOODS_3_435,X,0.000685079
Level10,FOODS_3_436,X,0.000191426
Level10,FOODS_3_437,X,8.86E-05
Level10,FOODS_3_438,X,0.000129663
Level10,FOODS_3_439,X,0.000543021
Level10,FOODS_3_440,X,0.000286891
Level10,FOODS_3_441,X,0
Level10,FOODS_3_442,X,8.14E-05
Level10,FOODS_3_443,X,8.69E-05
Level10,FOODS_3_444,X,0
Level10,FOODS_3_445,X,0.000124391
Level10,FOODS_3_446,X,0.000252485
Level10,FOODS_3_447,X,7.29E-05
Level10,FOODS_3_448,X,0.000113255
Level10,FOODS_3_449,X,0.00083306
Level10,FOODS_3_450,X,0.000266529
Level10,FOODS_3_451,X,0.00012675
Level10,FOODS_3_452,X,0.000144822
Level10,FOODS_3_453,X,0.000115283
Level10,FOODS_3_454,X,8.20E-05
Level10,FOODS_3_455,X,0.001128121
Level10,FOODS_3_456,X,0.000130607
Level10,FOODS_3_457,X,9.73E-05
Level10,FOODS_3_458,X,0.0014844
Level10,FOODS_3_459,X,0.000342075
Level10,FOODS_3_460,X,0.000373477
Level10,FOODS_3_461,X,0.000421324
Level10,FOODS_3_462,X,0.000628305
Level10,FOODS_3_463,X,0.000504245
Level10,FOODS_3_464,X,0.000203331
Level10,FOODS_3_465,X,7.85E-05
Level10,FOODS_3_466,X,4.83E-06
Level10,FOODS_3_467,X,0.000134177
Level10,FOODS_3_468,X,0.000222263
Level10,FOODS_3_469,X,0.001744719
Level10,FOODS_3_470,X,0.000104451
Level10,FOODS_3_471,X,6.27E-05
Level10,FOODS_3_472,X,5.47E-05
Level10,FOODS_3_473,X,0.001247918
Level10,FOODS_3_474,X,0.000775438
Level10,FOODS_3_475,X,0.000140602
Level10,FOODS_3_476,X,0.001600227
Level10,FOODS_3_477,X,0.000411464
Level10,FOODS_3_478,X,0.000107236
Level10,FOODS_3_479,X,0.000113122
Level10,FOODS_3_480,X,0.000178092
Level10,FOODS_3_481,X,0.000369555
Level10,FOODS_3_482,X,0.000296555
Level10,FOODS_3_483,X,7.16E-06
Level10,FOODS_3_484,X,6.66E-05
Level10,FOODS_3_485,X,0.0004597
Level10,FOODS_3_486,X,0.000110646
Level10,FOODS_3_487,X,0.000299409
Level10,FOODS_3_488,X,0.000451739
Level10,FOODS_3_489,X,0.000297622
Level10,FOODS_3_490,X,0.000166502
Level10,FOODS_3_491,X,0.00108291
Level10,FOODS_3_492,X,0.000208304
Level10,FOODS_3_493,X,0.000810073
Level10,FOODS_3_494,X,0.000148675
Level10,FOODS_3_495,X,0.000345469
Level10,FOODS_3_496,X,0.000372709
Level10,FOODS_3_497,X,0.000220107
Level10,FOODS_3_498,X,0.000149072
Level10,FOODS_3_499,X,0.002242283
Level10,FOODS_3_500,X,0.000105384
Level10,FOODS_3_501,X,0.000614058
Level10,FOODS_3_502,X,0.000295738
Level10,FOODS_3_503,X,0.001066587
Level10,FOODS_3_504,X,0.000253499
Level10,FOODS_3_505,X,0.000651916
Level10,FOODS_3_506,X,9.24E-05
Level10,FOODS_3_507,X,5.23E-05
Level10,FOODS_3_508,X,9.12E-05
Level10,FOODS_3_509,X,0.00018172
Level10,FOODS_3_510,X,7.89E-05
Level10,FOODS_3_511,X,0.004692838
Level10,FOODS_3_512,X,2.75E-05
Level10,FOODS_3_513,X,0.000392537
Level10,FOODS_3_514,X,0.000728097
Level10,FOODS_3_515,X,0.000436436
Level10,FOODS_3_516,X,0.002679556
Level10,FOODS_3_517,X,8.63E-05
Level10,FOODS_3_518,X,0.000135234
Level10,FOODS_3_519,X,0.000191826
Level10,FOODS_3_520,X,0.000353596
Level10,FOODS_3_521,X,9.76E-05
Level10,FOODS_3_522,X,5.00E-05
Level10,FOODS_3_523,X,0.000427888
Level10,FOODS_3_524,X,3.11E-05
Level10,FOODS_3_525,X,0.000531458
Level10,FOODS_3_526,X,0.000697298
Level10,FOODS_3_527,X,0.000174052
Level10,FOODS_3_528,X,0.000180696
Level10,FOODS_3_529,X,0.000167772
Level10,FOODS_3_530,X,0.00057596
Level10,FOODS_3_531,X,0.000118436
Level10,FOODS_3_532,X,0.000616166
Level10,FOODS_3_533,X,0.000500899
Level10,FOODS_3_534,X,0.000649681
Level10,FOODS_3_535,X,0.000449498
Level10,FOODS_3_536,X,0.000216254
Level10,FOODS_3_537,X,0.000378018
Level10,FOODS_3_538,X,9.74E-05
Level10,FOODS_3_539,X,0.000102562
Level10,FOODS_3_540,X,0.001609981
Level10,FOODS_3_541,X,4.97E-05
Level10,FOODS_3_542,X,0.000132502
Level10,FOODS_3_543,X,0.000143515
Level10,FOODS_3_544,X,0.000168551
Level10,FOODS_3_545,X,0.000120859
Level10,FOODS_3_546,X,0.0015747
Level10,FOODS_3_547,X,0.000112054
